thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
138.62416,109.73701,18.26009,16.5351,150.3379,loser
138.0854,109.80473,18.43164,16.45897,150.30912,loser
137.49788,108.60902,18.13173,16.42045,149.84516,loser
142.44633,107.36361,17.38332,16.17239,149.05944,loser
146.56836,111.22434,16.58401,16.06327,145.48826,loser
145.82596,106.7896,17.30435,16.32918,146.88748,loser
147.24101,107.80568,17.57383,16.6249,147.7068,loser
145.3096,105.31319,17.84995,16.86636,147.59424,loser
137.52907,107.22635,17.85576,16.15098,145.2864,loser
138.5654,106.69781,18.02615,16.22487,145.53036,loser
138.02911,107.71261,17.78402,16.22299,146.36918,loser
137.58751,107.84107,17.79078,16.13476,146.1007,loser
137.69888,107.73357,17.82835,16.18028,145.71696,loser
109.12978,92.03729,13.94199,14.54534,171.69977,loser
122.12086,88.71792,14.52469,15.19291,168.17603,loser
131.93446,88.56887,15.08616,16.65595,158.68036,loser
130.02905,84.9767,14.61921,15.21947,163.04698,loser
121.53065,90.51143,15.2738,14.35724,170.73575,loser
115.17347,90.59956,15.42947,14.38661,170.15212,loser
118.47512,89.66111,15.41734,14.13801,169.08465,loser
117.37006,90.91718,14.98203,13.83553,169.83918,loser
117.56168,89.81889,15.48976,13.77411,170.39538,loser
113.43111,90.29073,15.08341,13.57188,170.25755,loser
117.3395,96.35197,17.09598,16.34304,172.08895,loser
116.6956,96.82556,16.81031,16.74836,172.36607,loser
117.98589,96.63273,16.9219,16.4817,172.58765,loser
121.82153,98.94268,17.28982,17.29264,173.57456,loser
122.36845,99.40878,17.14654,17.26641,172.72427,loser
121.36982,100.85496,16.56018,16.48199,172.58471,loser
120.3981,101.0338,16.6858,16.72994,172.87781,loser
118.58543,100.63168,16.65561,16.02617,173.37836,loser
120.86835,100.93684,16.28607,16.23846,172.95764,loser
121.63199,100.59606,16.38447,16.4526,173.02521,loser
108.40873,90.82977,17.56083,16.11884,170.70412,loser
108.35109,90.81718,17.1627,15.75783,170.35031,loser
108.31421,89.79668,17.41168,16.05448,170.12281,loser
108.71616,90.55385,17.52898,15.99156,170.24839,loser
108.94399,91.1897,17.21951,15.92276,170.40953,loser
102.92528,103.09759,14.21786,15.43797,166.89155,loser
107.46159,102.96174,14.2114,15.37315,168.32996,loser
107.12276,103.61448,14.02527,15.46899,167.84096,loser
104.58559,103.72128,14.10374,15.45057,167.32119,loser
108.82659,104.95083,13.92858,15.34034,168.21286,loser
110.20802,104.92632,14.15034,16.05865,150.30193,loser
109.89995,104.259,14.13299,16.26201,150.77757,loser
109.11345,104.42605,14.06272,16.61982,149.95026,loser
109.65524,104.6794,13.99993,16.6409,149.54457,loser
109.5811,104.24921,14.04293,16.62437,149.86417,loser
20.39642,12.93557,15.13985,95.61381,167.57992,pinky-one
19.57289,12.91759,15.13878,95.33943,167.69495,pinky-one
19.85472,13.09781,15.20191,95.45197,167.72711,pinky-one
21.10764,12.87913,14.97792,95.45685,166.93848,pinky-one
20.54136,13.19813,14.98722,94.41573,166.42319,pinky-one
24.81534,11.83361,16.15298,81.44123,144.70844,pinky-one
24.1879,11.90519,16.04714,80.93913,144.56289,pinky-one
24.46756,11.7505,15.96226,81.49337,144.70153,pinky-one
24.51144,11.86436,15.99017,80.79287,144.69534,pinky-one
29.83956,11.46052,15.48784,83.73214,145.9899,pinky-one
18.33089,12.75405,17.33355,91.68653,176.18761,pinky-one
18.88894,12.82154,17.23806,92.72289,175.54148,pinky-one
17.53247,13.29217,16.37968,94.94213,177.60854,pinky-one
17.92223,13.23178,15.81294,93.20695,177.43577,pinky-one
17.86177,13.78238,15.29757,93.43834,177.33913,pinky-one
28.02109,12.51456,15.16015,94.98724,161.76007,pinky-one
27.73225,12.49681,15.1954,94.69896,161.92069,pinky-one
28.19698,12.44281,15.14529,94.81731,161.91793,pinky-one
27.14584,12.98046,15.33195,95.0611,163.26592,pinky-one
26.79822,13.08092,15.37534,95.44607,162.9436,pinky-one
15.79421,18.07322,15.71256,90.70306,173.33623,pinky-one
15.30145,17.64601,15.88622,89.76988,173.06441,pinky-one
14.21555,18.52002,15.65467,89.50146,173.44865,pinky-one
13.93927,19.10476,15.79298,89.89242,172.86381,pinky-one
14.40947,19.02942,15.84721,90.20908,172.85512,pinky-one
51.19862,12.61008,13.09045,85.49879,174.66733,pinky-one
49.8161,12.90957,13.2906,83.43511,175.76113,pinky-one
49.63321,12.62719,13.01915,82.85532,176.03104,pinky-one
48.38334,12.71758,13.13786,83.07266,176.44135,pinky-one
38.2723,12.16195,13.22501,85.47485,174.44918,pinky-one
47.31799,13.90974,14.26333,92.47629,140.88582,pinky-one
49.14637,13.66781,14.03083,93.21516,142.12822,pinky-one
47.87963,13.70543,14.10753,92.02626,142.25497,pinky-one
46.90301,13.96737,14.80781,93.28781,142.18067,pinky-one
46.35614,15.38281,12.63761,88.21246,142.88738,pinky-one
16.13872,17.38674,16.36206,87.11653,146.30865,pinky-one
17.77343,16.78697,16.18404,86.70037,145.62777,pinky-one
17.37787,16.62428,16.10834,87.09068,146.02063,pinky-one
17.46809,16.92763,16.05404,88.30908,146.08698,pinky-one
17.6672,17.19657,16.11526,88.14212,146.26264,pinky-one
30.34437,14.56995,14.88401,88.46768,143.48031,pinky-one
30.96148,13.70682,14.31136,91.54634,143.69034,pinky-one
31.14027,13.8166,14.12915,91.26036,143.04397,pinky-one
30.81318,14.05068,13.93412,91.71174,142.82389,pinky-one
30.98076,13.7802,13.99889,91.81799,142.89963,pinky-one
31.38268,15.63417,14.04977,87.39825,144.31526,pinky-one
33.005,14.85085,14.54691,89.51299,144.83146,pinky-one
33.34163,15.04816,14.42445,89.51597,144.72518,pinky-one
30.80267,15.37336,14.20394,88.18842,144.70219,pinky-one
31.33995,15.59418,14.43642,88.08314,144.73773,pinky-one
35.93226,8.86434,12.05294,12.0896,152.23325,zero
35.75978,9.05794,12.12152,12.03383,151.82117,zero
35.27639,9.10592,12.32286,11.92287,152.46906,zero
35.71754,9.17786,12.0821,12.54059,152.55368,zero
35.49867,9.17579,12.17974,12.54128,152.11941,zero
18.37597,14.75224,22.49506,15.46524,69.8365,zero
23.11358,9.41706,18.56201,14.72836,71.60171,zero
25.785,8.88883,15.6972,14.1288,72.22977,zero
25.11438,8.73841,14.5335,14.11585,73.24685,zero
22.81134,9.38334,16.47855,15.05026,69.78285,zero
45.58123,9.88038,13.85784,11.26336,135.70402,zero
43.68913,10.28666,13.54883,11.8477,139.19435,zero
46.41005,10.40597,13.79404,11.5644,139.97559,zero
45.69939,11.33392,13.73829,11.78329,140.68117,zero
44.51489,10.83516,13.81615,11.93144,141.80018,zero
44.35429,11.05717,13.74349,12.3508,143.52005,zero
43.54908,11.98929,13.57899,12.40985,143.3501,zero
43.51865,14.12195,13.98105,12.30691,144.75235,zero
42.98305,14.66494,13.73019,12.65226,145.62135,zero
41.7139,14.03473,13.97094,12.60394,150.5426,zero
27.14718,17.46214,14.55284,13.60702,57.22827,zero
28.31279,17.02937,14.39915,13.60006,57.49058,zero
28.97318,16.96915,14.38359,13.63255,58.29683,zero
31.06005,16.50038,14.29132,13.72293,57.74697,zero
28.24379,16.77423,14.74189,13.63294,56.68302,zero
33.24916,12.61586,13.93463,14.62581,40.53786,zero
32.85056,12.41399,13.88754,14.59321,39.65512,zero
32.78934,12.25892,14.00241,14.57829,42.28544,zero
30.39402,12.58899,14.03089,14.52703,43.03219,zero
31.18078,12.83127,13.96707,14.40516,44.85519,zero
39.49557,10.82944,10.30999,13.98989,142.12065,zero
39.55336,10.9725,10.30469,13.97598,142.24137,zero
39.10287,10.82206,10.43039,14.06157,142.75569,zero
39.26456,10.77149,10.36805,14.12883,142.80187,zero
39.63799,10.79575,10.38384,14.07849,142.64611,zero
38.18032,8.70187,13.72199,15.96535,93.26935,zero
38.30281,8.72542,13.74877,15.92732,92.6675,zero
38.07867,8.52108,13.62125,15.82072,92.90098,zero
37.80951,9.06326,13.67024,15.61309,95.95343,zero
37.38519,9.30487,13.61545,15.19818,99.69303,zero
44.13027,10.81795,12.43966,14.59521,154.54455,zero
43.2107,10.74606,12.35389,14.29002,155.46295,zero
43.37494,10.84057,12.3775,14.60822,155.81208,zero
43.1067,10.55004,12.47697,14.64763,155.8004,zero
43.19749,10.72418,12.46371,14.64189,155.09167,zero
37.81931,9.82546,14.84097,15.01504,102.0304,zero
37.52874,10.52488,14.82316,15.15361,104.32367,zero
37.3667,10.49468,14.7354,14.6272,103.7515,zero
36.90369,11.188,14.53954,15.22693,102.27067,zero
37.08885,11.06856,14.56713,14.72723,103.34834,zero
76.58521,93.83664,15.11416,14.9018,169.36092,one
76.22896,93.63344,15.08658,14.89631,169.39959,one
76.00027,93.40054,15.10075,14.87502,169.30478,one
74.83497,92.66026,15.0966,14.88521,168.89465,one
74.51327,92.43486,15.11844,14.87242,169.35846,one
72.82068,100.39245,15.2056,14.11251,113.04651,one
72.74524,100.39745,15.14557,14.09136,113.4619,one
72.85314,100.14427,15.22449,14.16242,114.23429,one
72.77016,99.95952,15.16523,14.17931,114.50724,one
72.76463,100.03431,15.25662,14.18906,114.55708,one
71.37623,102.5116,16.24846,13.8606,47.23695,one
72.00455,103.22717,16.11799,14.29668,46.66806,one
71.94926,103.61391,16.00101,14.48245,45.98699,one
71.71413,103.52748,15.92835,14.42481,46.082,one
72.19704,103.54118,16.04178,14.44947,45.81481,one
79.08147,100.35919,14.50687,14.57254,138.09485,one
79.20862,99.84369,14.62063,14.77855,138.13839,one
78.31294,99.68243,14.6038,14.77105,138.40832,one
78.148,99.94136,14.57773,14.75089,138.67614,one
78.15403,99.87757,14.5936,14.77132,138.90763,one
73.03041,101.89626,14.93235,13.96747,95.11416,one
72.60699,101.66634,14.94931,14.02681,96.07328,one
72.90862,100.83065,15.37465,13.94942,96.80785,one
73.2154,99.97797,15.52161,14.06395,95.4381,one
72.75435,100.68119,15.55419,14.0649,95.95169,one
87.62756,100.88351,14.81149,13.99189,171.50539,one
88.37385,101.2932,14.58498,13.9997,170.39319,one
87.94691,101.62171,14.57238,13.99623,169.87348,one
88.85754,102.24754,14.70762,14.03164,168.47668,one
88.09675,101.38679,14.83099,13.99561,167.88227,one
66.03721,102.41719,13.88378,13.84713,75.13274,one
64.548,100.03244,14.00066,13.82251,76.0308,one
66.49565,101.19196,13.88669,13.94168,77.43372,one
68.75304,102.84489,13.79445,13.09716,75.06872,one
66.21622,102.34055,13.99687,13.89564,75.21574,one
64.00865,93.8345,18.27586,14.03405,33.53715,one
64.39724,93.07771,18.52794,14.10953,33.94319,one
64.17573,93.72633,17.87691,14.03443,33.64314,one
64.47337,94.17753,18.18382,13.97026,34.43926,one
63.97179,94.27514,17.80697,13.96871,34.72979,one
76.46806,95.17487,22.47292,13.93851,150.22543,one
76.56433,94.43247,22.53351,13.93654,150.0326,one
75.00103,93.48577,22.69228,13.96695,150.16806,one
79.31236,96.521,21.40174,15.68312,149.29268,one
78.74023,96.53242,21.40931,15.27169,149.53817,one
99.09254,97.77991,13.22558,13.89378,160.59413,one
96.71181,95.45585,13.13185,13.87794,160.90959,one
97.88248,96.26852,13.12766,13.96364,160.52096,one
97.50976,95.46347,13.13442,13.95246,160.90459,one
96.19825,94.55835,13.25496,13.94025,160.25818,one
88.95858,43.67722,108.29609,13.89542,155.34089,two
89.4614,44.17898,108.44488,13.94901,155.49393,two
89.22668,44.2336,108.47806,13.86816,155.72212,two
88.34184,44.14354,108.01321,13.82333,156.167,two
89.01385,44.1724,109.25533,13.79462,155.74277,two
89.7359,28.6403,116.24432,14.91995,83.46441,two
85.05175,29.58513,117.17717,11.70507,78.02405,two
87.96916,28.95649,115.93802,12.63814,78.86973,two
84.51669,29.32531,116.94942,12.1627,78.25357,two
89.22924,29.61691,116.18214,13.47361,84.19229,two
84.8391,48.6599,113.32972,14.99892,25.47681,two
87.04358,49.92591,112.52441,15.08812,25.83361,two
86.97688,50.00508,111.89364,15.14747,24.16712,two
85.62484,48.84296,112.16914,15.08296,25.01711,two
84.33813,48.86998,112.84071,14.84934,25.04833,two
78.8,52.11001,117.4017,14.24179,69.96517,two
78.60556,51.40659,117.31768,14.37931,69.37868,two
79.82604,51.83107,117.58286,14.21973,69.85418,two
79.84875,51.42032,117.61824,14.2048,69.59822,two
78.94733,51.8972,116.42065,13.9963,69.62765,two
97.81358,45.16782,105.57359,15.23698,138.64306,two
98.09507,45.50735,105.72111,15.23582,138.66197,two
97.24224,44.31185,105.76629,15.37777,138.11621,two
97.63425,44.56222,104.51014,15.44001,138.77953,two
95.31287,43.6751,103.93114,15.13433,139.13121,two
102.12712,47.92631,107.98624,13.24349,172.90837,two
101.90431,47.88609,108.38864,13.30444,173.73628,two
100.6547,48.03894,110.86913,12.99385,176.16044,two
101.1918,48.2077,110.67521,13.04848,177.06562,two
101.37045,47.64023,111.4461,13.0898,177.9855,two
94.18278,33.28191,123.19334,14.9628,98.33261,two
94.01129,33.11786,123.3622,15.02874,98.89823,two
93.67021,33.77655,122.91077,14.9583,99.204,two
93.41984,33.48545,122.69349,15.10316,99.782,two
93.42656,33.54914,122.20727,14.99347,99.2975,two
91.06837,42.75763,107.39779,13.98695,167.40307,two
90.55735,42.07841,106.69204,14.04077,167.22379,two
90.40631,42.07803,106.55778,13.96051,167.1882,two
90.58982,42.47462,106.8634,13.95674,167.25545,two
90.97722,42.38971,107.17063,13.99159,167.15829,two
97.82642,52.64066,111.93058,15.12866,39.66544,two
97.30403,52.07167,112.31946,14.96807,40.02606,two
97.74512,51.91591,112.56325,14.96224,40.36663,two
97.45174,52.09068,112.60783,14.97059,40.39194,two
98.09106,52.97313,112.53596,14.92962,40.71455,two
94.25888,50.27033,124.40556,14.81534,159.6394,two
93.34911,50.68041,124.30917,14.71363,157.64216,two
94.12681,49.04166,123.51464,14.50259,152.10887,two
95.28368,49.13546,124.17381,14.39449,153.6659,two
95.59731,47.81731,123.63274,14.51077,154.68111,two
28.69296,88.92558,38.12836,32.97131,160.72196,three
28.60736,86.71281,38.42216,32.96063,160.24478,three
26.89677,87.48388,38.92674,32.66146,160.55895,three
26.50599,87.1572,38.43334,32.60333,160.79742,three
26.46375,87.81514,38.50066,32.63721,160.48144,three
30.37146,108.94904,33.80244,43.11551,104.28238,three
29.83597,107.87429,33.37013,43.18199,104.99648,three
29.17272,107.49592,33.16269,43.06944,104.91105,three
29.97551,107.93606,33.2655,43.07868,104.99351,three
29.34499,107.47656,33.25332,43.06335,105.07719,three
19.2179,90.25751,34.8411,40.40611,32.83865,three
18.58646,89.8639,35.01896,40.50459,33.36852,three
19.11584,89.49935,35.05848,40.77528,33.36873,three
17.56913,88.62286,34.93206,40.80814,33.78691,three
18.2699,87.37361,35.12419,40.17566,33.81246,three
10.74571,78.52039,33.26484,40.21308,26.0619,three
10.88243,78.14812,32.25091,39.32526,25.03052,three
10.24915,78.8475,32.26485,39.32956,25.03312,three
11.81962,76.92542,32.87897,39.47987,25.21571,three
12.41302,76.7494,31.58207,38.84874,24.36418,three
10.52183,81.0909,34.54887,32.89152,170.07877,three
10.59715,79.94035,34.44803,32.70715,170.3309,three
11.06723,81.67863,33.27697,32.75341,170.12884,three
11.36019,79.52852,32.63371,33.2601,170.33488,three
11.59541,79.88117,33.68174,32.9529,169.84981,three
9.32838,88.92306,29.48351,30.68473,166.60062,three
9.16046,89.13245,29.43351,30.09514,166.99382,three
8.67751,88.69869,29.09193,29.92022,166.91082,three
9.53943,89.58945,29.26276,29.82752,167.46565,three
9.51573,89.7476,29.40767,30.66439,167.54715,three
18.20156,103.13129,36.59332,36.69773,119.15799,three
18.28477,103.82227,35.49238,36.16037,121.11648,three
18.46416,103.21694,36.57559,36.50468,120.58009,three
18.17407,102.94657,37.0568,36.90437,119.0839,three
17.56798,103.04574,37.69403,36.60719,119.58074,three
15.85106,90.28913,29.22205,36.30125,46.21282,three
17.22272,82.82709,29.09099,35.38713,46.64857,three
16.58043,83.82753,29.40182,35.98097,46.59438,three
14.52871,87.16394,28.89076,35.89801,47.52087,three
15.11009,88.37331,28.95867,35.83587,47.40284,three
20.31724,94.80544,29.2165,36.07077,55.19404,three
21.07131,95.2466,29.18718,35.8619,54.85613,three
21.17194,95.52305,29.32697,35.94283,54.79236,three
20.07985,94.56536,29.22163,35.91243,54.67031,three
19.75631,94.83224,29.27062,36.20623,54.45312,three
25.12211,94.86552,29.85105,32.05432,158.27616,three
24.88111,94.60075,30.12442,32.48621,158.88538,three
25.58689,93.04116,30.13117,32.37395,158.80236,three
26.65605,91.05646,30.45576,32.56043,158.63934,three
26.29244,89.34481,31.50097,32.35783,158.92674,three
86.18248,30.56414,29.0736,31.65974,170.10471,four
85.81199,30.44392,29.227,32.00303,170.46663,four
85.18845,30.19554,29.27528,32.10378,170.19632,four
85.61045,29.71748,29.3334,32.13183,170.01835,four
84.9301,28.92447,28.97193,31.91261,169.99588,four
88.42147,28.06996,29.1278,36.47285,49.32772,four
86.19674,27.65161,29.77968,36.16849,49.45321,four
86.22819,27.36037,29.70099,35.95383,49.50888,four
86.54016,27.12035,29.65418,36.08973,50.12185,four
86.96395,27.06709,29.54106,36.53355,50.44483,four
77.37672,26.53394,29.1493,32.44258,168.36135,four
78.05785,26.42485,29.12874,32.61542,168.48366,four
77.44039,27.06521,29.44947,32.84719,168.14348,four
83.24988,24.70755,29.17411,32.95739,168.12582,four
79.59671,25.39071,28.92818,32.89145,168.30266,four
80.5825,30.89288,30.18192,38.68809,89.88713,four
80.11993,30.74908,30.51478,38.56366,89.7479,four
80.44263,31.08268,30.03486,37.44706,90.08423,four
80.3465,30.1804,29.14285,36.99059,90.70303,four
79.37239,30.03438,28.93039,36.88869,90.26929,four
81.85424,20.3708,23.66236,32.23067,34.43445,four
86.33369,22.92151,26.52577,33.62389,35.28597,four
86.19981,21.62625,25.23579,32.83404,36.10058,four
85.03738,20.52663,23.91056,32.57502,36.63624,four
82.01664,20.2784,23.46755,32.7415,37.16128,four
76.73454,28.81277,30.9703,33.24942,167.66113,four
83.07899,30.41324,30.46972,32.9745,169.24322,four
83.03628,30.08356,30.52859,33.41287,170.08879,four
83.31322,29.94939,30.62351,33.78747,167.11011,four
82.36196,29.69368,30.70291,34.13276,165.97104,four
83.67209,31.50357,29.33977,34.58578,123.19553,four
83.61703,31.39901,29.16024,34.36187,123.51124,four
85.58577,30.45804,28.38351,33.48668,123.64779,four
82.71806,30.61557,28.57953,33.76994,124.08402,four
80.16559,31.29457,29.46505,34.89356,125.0847,four
72.78382,28.00262,25.84257,37.80006,36.91733,four
73.53429,26.1788,26.31467,38.91084,37.129,four
75.68659,27.79514,26.75457,39.39093,37.57938,four
77.67751,27.80982,26.76985,40.05662,38.29604,four
78.29485,27.69821,26.95269,40.5218,37.86047,four
83.53751,29.17789,28.44521,35.72041,56.20047,four
83.59207,29.07721,29.45049,36.16891,56.53338,four
82.2986,29.43313,29.02077,34.87046,57.41021,four
81.24434,28.77352,29.12942,35.59306,57.77596,four
81.71354,28.88254,28.92084,35.48735,58.16382,four
72.63567,30.78251,33.4655,34.98546,92.6566,four
74.45354,30.49237,31.6012,36.30303,91.96679,four
74.20784,30.63163,32.18533,35.94333,92.56369,four
73.34756,30.5676,32.08949,35.9223,92.5419,four
74.98754,29.06714,33.60352,35.14673,93.08802,four
77.89776,27.02008,28.39085,30.8976,169.50071,five
77.70525,26.98085,28.73299,31.11117,169.0634,five
77.48513,26.93797,28.75488,31.26239,168.65824,five
77.13832,26.9919,28.81164,31.42237,168.52876,five
76.48788,27.18587,28.9378,31.36789,168.52837,five
78.52177,25.9539,29.51742,34.47709,145.37812,five
78.49538,26.22211,30.03458,34.70367,144.84357,five
77.62477,26.54717,30.43339,35.11707,144.33382,five
77.53408,26.30321,30.72105,35.36404,144.08873,five
75.91245,26.14129,31.18762,35.87398,142.98121,five
67.85844,23.40821,25.08717,33.09391,76.58989,five
70.00332,23.76332,25.87791,33.50968,77.56213,five
68.5257,24.93836,26.39996,34.06482,77.19819,five
70.80301,24.43717,26.2108,33.9686,77.32029,five
69.75848,24.59285,26.24687,34.05596,77.35967,five
78.81277,22.26047,28.60563,32.22359,28.8067,five
79.2106,21.54443,28.31626,32.14236,30.02578,five
79.27428,21.22944,28.08934,31.77439,29.50856,five
79.63283,20.87837,28.20467,31.76541,30.12654,five
80.6336,21.58488,28.16127,31.25197,29.69869,five
69.53631,24.24632,24.7415,32.1695,64.91208,five
69.80363,23.83862,24.30569,31.7149,64.88153,five
70.82402,24.42219,24.97234,32.13814,62.86351,five
70.72831,24.3383,24.63036,32.01672,63.15038,five
70.4266,24.06159,24.44924,31.84729,63.58553,five
102.32873,29.35457,27.71914,34.10488,130.78994,five
97.87672,30.08921,27.79024,34.38123,129.14386,five
84.17059,41.10344,28.86838,36.16696,132.24466,five
91.71631,31.27127,27.87001,36.32631,132.83573,five
90.3091,31.42154,28.31839,35.30279,132.72134,five
101.0375,34.75965,34.20086,37.56219,155.14945,five
101.00705,34.74661,34.50972,37.50906,154.64905,five
101.01886,35.23896,34.54902,37.46788,154.28031,five
99.45065,34.76198,34.26426,37.35246,154.30229,five
100.56278,34.05174,33.51163,36.93331,154.21436,five
79.81331,27.0664,26.7077,33.38107,132.93937,five
80.39836,27.29889,26.59803,33.73083,134.076,five
79.57658,26.88977,26.17536,33.38343,134.37333,five
80.29391,26.48139,26.51714,32.63563,133.34655,five
80.33006,26.87836,26.62132,33.25981,133.46583,five
95.14857,35.04138,30.9473,37.76244,126.06278,five
95.58936,35.18066,31.10966,37.61428,125.78817,five
94.6723,35.3401,31.06689,37.63085,125.29468,five
94.9639,35.55587,30.94151,37.75552,124.86604,five
95.07247,35.73582,31.04749,37.825,123.52967,five
86.40327,30.25501,29.89478,38.70016,126.65531,five
86.15196,30.07391,29.94135,38.79584,126.09582,five
87.29938,30.13765,29.95031,38.81499,127.67697,five
87.63839,30.23564,29.89395,38.64746,128.34827,five
88.73537,29.23672,30.26259,39.67513,128.8484,five
28.00658,91.55408,37.85681,36.61379,134.95962,okay
27.94017,92.02562,36.66096,36.3773,135.50448,okay
28.07335,92.6587,36.40472,36.36383,135.51049,okay
28.02561,92.88068,36.21343,36.36422,135.51366,okay
27.83181,92.96957,36.23346,36.40393,135.51659,okay
27.89885,93.29716,36.16345,36.36183,135.42238,okay
27.98031,94.02566,36.20317,36.27251,135.60563,okay
28.09453,92.75011,36.09893,36.31515,135.77926,okay
28.39257,91.55679,36.91955,36.10468,135.98449,okay
28.07122,91.02683,36.89688,36.02509,135.80557,okay
24.56537,100.54871,37.22343,41.04837,113.17981,okay
23.80051,100.41081,37.03062,40.57335,113.46888,okay
23.3341,100.1291,36.95377,40.38278,113.51,okay
24.32453,100.75472,37.03745,40.51602,113.34952,okay
24.79115,100.95868,37.09669,40.85769,113.01793,okay
16.45999,90.64219,31.77743,38.21201,122.15956,okay
17.56742,90.77402,31.52695,38.25308,122.72298,okay
18.38448,90.90359,32.65112,38.34784,122.64083,okay
17.83538,90.45016,33.36819,38.52789,122.17999,okay
18.8319,91.72313,32.63218,38.50554,122.53667,okay
23.02846,86.08015,30.28393,32.84591,104.70539,okay
23.7013,86.63724,30.27107,32.68948,105.30993,okay
23.35326,86.56354,29.54822,33.68676,105.87211,okay
23.71492,86.82167,29.27309,33.83587,106.18027,okay
23.61813,86.72961,29.3404,33.56038,105.93641,okay
26.56151,92.53223,30.1941,36.3633,149.83976,okay
24.94844,92.06053,29.91911,36.05638,150.78298,okay
24.34343,91.04362,29.55815,35.94278,150.26,okay
24.65723,89.96419,29.52699,35.6756,152.5452,okay
26.3219,92.16975,30.45541,35.62127,155.31397,okay
21.18991,96.25264,29.17848,34.28957,123.00684,okay
19.29862,95.52589,28.88433,33.7403,125.64977,okay
18.87602,95.96142,29.41926,33.29496,125.42884,okay
20.7783,96.12754,28.16883,33.61995,125.54358,okay
22.41917,85.67064,34.42364,35.04647,125.58846,okay
15.90644,96.74599,28.26627,36.80793,49.64115,okay
14.78958,96.19992,27.7802,36.4865,48.94973,okay
13.6611,93.23395,27.73645,35.89676,49.03884,okay
13.69946,94.30355,27.88778,36.35882,50.7568,okay
12.29105,90.23031,27.18337,35.79557,50.30871,okay
22.67278,91.35045,34.45238,40.12152,123.48852,okay
21.77345,92.71199,34.81681,40.20034,123.0833,okay
21.02127,92.8551,34.73549,40.29654,123.26903,okay
21.25203,91.2249,34.23659,39.99421,123.66519,okay
21.4848,89.91956,33.99057,39.94442,123.45016,okay
39.8034,78.647,36.88068,40.07545,134.37089,okay
38.85367,80.25329,36.53716,40.04732,133.31177,okay
38.12482,82.88432,36.48761,40.20924,133.1211,okay
35.2055,89.45724,36.51818,40.52729,132.30518,okay
34.84764,89.51566,36.42975,40.25973,132.20516,okay
103.22333,103.77566,12.17628,87.12349,31.75573,rock
103.98094,104.53957,12.02622,86.93661,32.53419,rock
103.77312,104.52113,12.02459,86.93043,32.76758,rock
104.03954,104.44019,11.9919,87.00616,33.00408,rock
104.8167,104.30927,11.91003,86.6706,33.26377,rock
70.54113,91.42046,14.88913,83.28255,78.69629,rock
68.41922,86.87644,16.5843,84.16853,77.39722,rock
69.58838,93.95892,13.98473,83.59655,77.97487,rock
69.01736,91.90169,14.54626,83.56386,77.54932,rock
69.58242,90.44698,14.29904,82.74526,76.12882,rock
88.8138,90.93487,13.94699,73.50442,169.00968,rock
88.39465,92.0346,13.67036,73.9996,168.17072,rock
86.30399,92.01051,13.77845,75.36733,168.32209,rock
87.24578,91.60826,13.71468,76.06145,168.3334,rock
87.27115,90.55333,13.86921,75.91289,168.2875,rock
98.77126,96.97396,13.64953,85.61679,32.47783,rock
98.69647,96.64808,13.64287,85.98319,32.20886,rock
97.26749,96.84692,14.00311,85.62376,32.70742,rock
98.20271,97.02718,14.01614,84.43452,33.4498,rock
97.70004,96.7719,14.11156,84.9212,34.00549,rock
108.51778,95.4529,13.36908,88.77588,117.3858,rock
108.08102,94.83445,13.38725,87.69987,116.82589,rock
107.91652,94.8574,13.42299,87.45327,117.31607,rock
107.83693,94.95786,13.32268,87.96087,116.64895,rock
106.45698,94.67776,13.35932,86.92406,116.91306,rock
91.03519,91.9306,13.37941,85.2976,162.53334,rock
90.00829,92.20081,13.41043,85.97762,161.47243,rock
90.38486,93.06617,13.28196,85.8666,160.2696,rock
90.94261,92.39954,13.35612,85.18903,160.60794,rock
91.41854,92.8644,13.48289,85.23916,160.00577,rock
87.37056,91.25174,17.4564,76.36765,125.27787,rock
88.31249,92.23822,21.25052,71.26739,124.48016,rock
86.65723,93.66679,22.21679,71.55499,124.45789,rock
83.63737,99.24847,27.83393,67.78271,122.56329,rock
86.48874,92.15811,18.76979,74.22464,123.93826,rock
75.5788,89.66339,14.28481,86.24477,37.32491,rock
76.45944,89.28717,14.67306,87.04901,36.94619,rock
76.29401,87.8838,15.44036,84.9475,36.35171,rock
76.57664,88.21741,15.51921,85.421,36.66178,rock
76.16706,87.9899,15.53467,85.29424,36.86982,rock
84.26824,83.94371,12.37412,73.42197,141.5222,rock
82.78472,82.36821,12.15751,71.96246,141.40083,rock
77.86373,80.85423,12.11989,72.38284,141.3961,rock
80.49041,82.75629,12.08856,74.06616,141.32846,rock
80.42474,84.12685,12.13679,76.78415,141.67527,rock
90.68581,82.52078,14.21842,78.33222,137.5364,rock
92.82801,85.9245,11.986,76.09355,139.04036,rock
93.75372,86.4585,12.03964,76.0817,139.64252,rock
92.25002,85.61668,12.71711,76.63593,139.08582,rock
92.32212,84.93716,12.9875,77.27066,139.05614,rock
65.17401,11.39305,13.99294,16.28665,119.53984,thumbs down
64.76358,11.44333,14.0086,16.03521,120.75175,thumbs down
64.74628,11.39359,14.00951,15.74377,121.45063,thumbs down
65.15464,11.40052,14.01532,16.18121,120.49395,thumbs down
