thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
114.63406,51.30198,46.74303,51.578,135.25694,five
114.60641,51.06818,46.61219,51.46758,135.43698,five
114.84236,51.59501,46.6773,51.94181,135.67999,five
114.84238,51.8738,46.80405,52.08405,135.68443,five
114.32401,51.42097,46.67621,51.76493,135.48604,five
112.43907,51.08607,45.9351,50.4221,136.6065,five
112.68903,51.60953,46.06821,50.98959,136.91258,five
112.40969,51.14454,46.01483,50.27266,136.86791,five
116.51691,52.10862,46.10308,50.66398,149.6467,five
118.04382,52.41914,46.74427,51.1448,149.34623,five
116.35812,51.35562,45.96478,50.36682,150.04758,five
115.8937,51.61087,46.31842,51.06848,149.77306,five
115.85925,51.53079,46.25432,50.89715,149.75105,five
115.51866,51.59023,46.29688,51.06687,149.62132,five
114.78902,51.3663,46.31374,50.78571,148.98936,five
114.64484,50.9813,46.20121,50.25768,149.27276,five
114.15257,50.72475,46.04659,50.36944,149.25079,five
114.71408,50.78546,45.95838,50.42086,149.70706,five
93.70383,57.19547,49.04956,52.2856,165.0188,five
91.57693,55.80479,48.76149,51.89076,165.06335,five
90.98642,55.42822,48.95459,51.95596,165.0137,five
90.85052,55.06187,48.95238,52.21394,165.61675,five
90.43981,55.65835,48.9893,51.94567,165.86168,five
89.70322,55.19919,48.76693,51.32692,165.65553,five
89.10863,54.47302,48.90182,51.78009,165.82773,five
89.07422,54.02236,49.00053,52.04554,166.05112,five
86.84244,52.27542,48.84823,51.48735,166.1484,five
88.23646,51.47132,48.56298,52.37272,166.61591,five
91.03786,50.39633,46.92091,52.00263,166.07604,five
91.15635,49.54264,46.80973,51.79533,165.83687,five
90.98378,49.6851,47.07509,52.0978,166.13498,five
91.17251,49.96609,47.04173,52.08604,165.73078,five
91.54466,50.55449,47.43147,52.6671,166.02847,five
92.32164,50.24312,47.21481,51.77628,165.40064,five
94.27776,49.86429,46.96281,51.98249,165.10515,five
92.8732,50.75578,47.22097,52.62441,165.86513,five
93.00818,54.4002,47.1697,52.58891,166.89406,five
94.77572,55.9733,47.39232,52.49972,165.04837,five
103.52421,53.92669,46.78008,51.654,162.13783,five
103.27753,53.76242,46.15786,51.6069,161.68715,five
103.34483,53.4856,47.10553,52.12416,160.3601,five
103.90985,53.82515,47.09595,51.77081,161.25439,five
103.37582,54.83632,46.5367,51.15727,162.9262,five
102.82719,54.51827,47.40665,51.98906,160.81344,five
102.83683,54.77532,47.42247,52.15614,160.51119,five
102.43739,54.71437,47.23314,52.36755,159.76306,five
104.15131,55.2748,46.70354,52.18106,161.3412,five
103.52176,55.625,46.20575,51.70093,161.8829,five
103.52592,55.48029,46.69129,52.0974,160.82336,five
103.1187,55.58994,46.86142,52.11568,160.79006,five
104.09323,53.99351,48.2131,51.89693,159.52072,five
101.86613,53.41975,48.17058,52.96772,159.64921,five
105.2384,54.20229,49.08379,51.88637,159.53195,five
102.93374,54.47728,47.6236,51.36994,159.44527,five
104.25572,54.34266,48.48141,51.75918,159.5543,five
106.83393,54.90724,50.42033,52.99752,158.9985,five
107.14788,55.22309,50.58696,53.05206,158.7944,five
107.43059,55.25723,50.65458,52.92554,158.84166,five
111.85748,58.45705,52.48365,53.3311,144.8404,five
111.92766,58.39567,52.5683,53.16928,144.78986,five
111.37041,58.49549,52.507,52.98926,144.84732,five
111.79763,58.83437,52.55145,52.7669,145.25793,five
112.33778,58.96299,52.73449,53.0317,145.66352,five
112.05249,58.80128,52.80942,53.16783,145.67988,five
111.60026,58.64867,52.93462,53.24456,145.42765,five
110.81626,58.06222,52.42913,52.92039,145.65221,five
111.09722,57.74833,52.4725,52.80269,145.86717,five
110.82673,58.07483,52.4707,52.67122,146.35059,five
92.0435,51.669,47.32769,55.33636,172.04122,five
94.23843,51.3462,47.95758,56.46346,172.05953,five
94.03518,50.6254,48.63507,56.6525,172.45558,five
95.11044,50.21716,47.74044,56.71684,173.06695,five
93.74516,49.60263,49.19005,55.89538,173.3315,five
92.7928,50.05999,49.28181,56.03414,173.74373,five
92.12379,50.5971,49.54286,56.16875,174.27303,five
93.69392,51.10631,50.41341,56.74907,174.04073,five
93.32001,49.76185,51.06415,56.23516,175.26828,five
90.15759,49.09959,50.18912,55.96522,176.10665,five
113.33076,61.34606,48.2855,53.91205,158.17769,five
113.52887,60.33297,48.17226,53.71326,158.33799,five
114.13027,58.78648,48.05737,53.14419,158.27297,five
113.68328,59.95337,48.2235,53.37424,158.0987,five
112.31126,60.48978,47.74778,53.50875,158.53728,five
112.17423,59.50373,47.54125,53.55231,158.1437,five
112.91163,58.828,47.64054,53.34437,158.43682,five
113.51325,58.50873,48.23292,53.4791,158.17282,five
112.34875,58.82695,47.52793,53.3919,158.31771,five
113.38678,59.33104,48.31779,53.60305,157.58552,five
30.05372,13.0225,14.31784,14.71713,151.28462,zero
30.26126,12.99264,14.34927,14.76384,151.62076,zero
30.1366,13.24563,14.52324,15.01409,150.02975,zero
31.28739,12.66938,14.17629,14.7628,152.47203,zero
30.39336,13.12088,14.40308,14.6716,152.15897,zero
29.87356,13.04361,14.38394,14.97449,149.94768,zero
31.69445,12.39538,14.00898,15.07511,152.60387,zero
31.882,12.20915,13.80197,15.00376,153.88819,zero
31.53748,12.27462,13.85578,14.81524,154.33874,zero
31.74215,12.36204,14.10196,14.60002,153.18513,zero
24.9749,22.48419,16.99956,13.75617,14.57152,zero
24.44423,22.50021,17.03092,13.8359,14.67622,zero
24.86443,22.16196,17.23222,13.43578,13.90981,zero
24.3508,23.05926,16.30247,13.86707,13.58091,zero
22.96321,23.37786,16.11785,13.45908,14.74382,zero
23.0787,22.37632,15.85583,14.44016,14.93186,zero
23.72608,22.43171,15.75249,14.5848,14.60157,zero
24.13375,22.28389,15.73978,14.37593,14.16994,zero
23.83737,21.1315,15.86751,14.56928,14.54561,zero
22.84157,21.25139,16.60633,14.06422,15.44885,zero
37.52692,10.132,12.19283,15.33493,47.97601,zero
37.20099,10.08579,12.35414,15.29378,48.37619,zero
37.07483,10.02554,12.37462,15.3154,48.42422,zero
37.19697,10.10195,12.25356,15.2929,48.40555,zero
36.95229,10.05216,12.15069,15.42368,48.63528,zero
37.14099,10.06699,12.25958,15.44847,48.56051,zero
37.28652,10.08669,12.36211,15.43905,48.3145,zero
38.19218,10.36113,12.36553,15.32057,47.6577,zero
38.9367,10.69048,12.41344,15.14955,47.96146,zero
38.86798,10.72437,12.30947,15.04832,48.27343,zero
37.39308,11.22476,12.78366,13.59799,141.62979,zero
37.48176,11.32601,12.79518,13.61597,140.99314,zero
37.52087,11.37993,12.78023,13.60471,140.88649,zero
37.19973,11.23927,12.80897,13.60703,140.87486,zero
37.11819,10.71707,12.65717,13.52491,142.84943,zero
36.64595,11.00139,12.72991,13.51591,142.76623,zero
36.68565,10.92738,12.70813,13.49483,142.74214,zero
36.7645,11.06771,12.71857,13.48318,142.65942,zero
36.37671,11.63373,12.8643,13.5156,142.29552,zero
36.96466,12.46302,12.9408,13.65717,140.068,zero
28.02459,10.20309,14.76312,13.60276,160.30808,zero
28.07898,10.23603,14.65857,13.53152,160.56151,zero
27.80415,10.14538,14.78009,13.53947,160.71514,zero
27.24475,10.03026,14.95006,13.63028,160.75379,zero
27.06307,10.09857,14.95967,13.54298,160.82122,zero
27.47271,10.24593,14.92422,13.56117,160.68163,zero
28.01989,10.27172,14.80798,13.60655,160.51546,zero
28.07387,10.14642,14.81133,13.57092,160.90349,zero
27.64952,10.11342,14.81712,13.56254,161.38099,zero
27.58651,10.17445,14.85801,13.62518,161.55005,zero
32.58866,11.32634,16.27438,15.29707,62.95648,zero
32.7528,11.3587,16.28779,15.29623,63.04202,zero
33.43107,11.32081,16.21897,15.17235,63.25961,zero
33.92577,11.32872,16.15963,15.10855,63.38515,zero
34.52036,11.37136,16.15451,15.12366,63.43005,zero
34.90162,11.35587,16.16484,15.13275,63.58757,zero
35.48982,11.3823,16.11939,15.04016,63.66882,zero
35.86451,11.38702,16.02386,14.87672,63.73383,zero
35.46201,11.29067,16.08451,14.95403,63.50433,zero
35.32571,11.32769,16.42107,14.98508,63.95359,zero
38.50383,15.8157,12.54572,14.85402,99.53385,zero
38.23572,15.76744,12.54683,14.82254,99.53211,zero
38.15276,15.77624,12.51718,14.85226,99.5571,zero
38.63805,15.85125,12.56501,14.86853,99.18773,zero
38.53462,15.94205,12.67201,14.8399,99.44902,zero
38.21158,16.13558,12.79298,14.83645,99.6233,zero
38.86794,15.86054,12.67413,14.86862,99.52916,zero
38.98492,15.65222,12.56751,14.93222,99.3416,zero
38.90952,15.63857,12.53609,14.93115,99.5391,zero
38.27863,15.87435,12.65348,14.86029,100.11649,zero
38.57435,13.04953,14.6962,13.92591,123.01348,zero
38.21706,13.26593,14.5719,13.83873,121.58341,zero
37.93843,13.73942,14.52899,13.70302,122.62709,zero
38.19492,13.60933,14.42661,13.83363,120.7532,zero
37.90825,13.55568,14.35838,13.85487,120.66382,zero
37.83191,13.44157,14.45242,13.81866,121.5184,zero
37.7433,13.55894,14.48199,13.76822,121.60161,zero
37.90569,13.46057,14.5519,13.84064,121.38593,zero
37.74792,13.06064,14.81175,13.99428,122.51831,zero
37.60882,13.1396,14.74041,13.97102,122.82053,zero
33.82913,11.94611,13.77515,13.02799,156.18158,zero
31.85441,11.95199,13.94047,13.27701,155.77343,zero
32.4155,11.91733,13.89631,13.22249,155.69269,zero
32.52379,11.83407,13.90646,13.16787,155.66483,zero
32.42812,11.73472,13.88457,13.1032,155.41423,zero
32.95466,11.59696,13.81692,13.15952,154.91403,zero
32.40143,11.63394,13.85221,13.22191,154.88783,zero
31.83289,11.75119,13.91325,13.27277,155.17701,zero
32.38375,11.69023,13.85989,13.25637,154.89888,zero
33.17059,11.62309,13.85815,13.14044,154.57894,zero
37.42272,10.06978,13.99885,15.04667,52.56483,zero
37.45299,10.03159,13.89809,15.24363,52.79633,zero
37.56563,9.61993,13.74559,15.57009,52.83444,zero
37.60235,9.60058,13.69404,15.76107,53.1228,zero
37.62954,9.69039,13.81438,15.7951,53.32967,zero
37.74701,9.41055,13.61191,16.18804,53.1887,zero
37.6676,9.41549,13.51037,16.3642,53.34368,zero
37.71796,9.34752,13.44275,16.37262,53.48949,zero
37.4808,9.67122,13.6196,16.08609,53.46683,zero
37.58841,9.58413,13.73494,16.01499,53.40962,zero
36.69485,7.00144,14.51629,14.60793,119.67827,zero
37.77929,6.74271,14.37564,14.65364,119.40888,zero
38.60431,7.12601,14.64205,14.39511,119.6202,zero
39.01345,8.01147,15.18682,13.74193,120.01058,zero
39.15064,9.05905,15.19229,13.01366,120.9167,zero
39.37483,9.85964,15.18485,12.91349,120.7025,zero
38.97671,10.03928,15.20018,13.13434,120.81243,zero
38.80576,9.87469,15.08907,13.33518,120.92794,zero
38.76918,9.66277,15.22159,13.46837,120.89062,zero
38.40555,8.89713,15.13747,13.9476,120.12183,zero
42.34274,15.40538,19.79999,15.34811,138.90918,zero
41.23885,15.94429,19.71716,15.36458,138.44176,zero
40.60878,17.021,16.38226,15.45295,137.8948,zero
39.94334,16.11111,16.51746,15.38189,137.93883,zero
44.26134,15.50491,17.84299,14.97954,139.6798,zero
43.55722,15.06092,17.50884,15.42302,139.6903,zero
42.00326,16.98439,17.22006,15.28917,138.43886,zero
40.20512,16.15621,16.44879,15.31108,137.13095,zero
42.32957,16.13845,16.60588,15.08021,138.02207,zero
42.89325,14.98513,19.27123,15.15281,139.46092,zero
38.62312,13.70875,14.72343,15.49759,14.49515,zero
38.18845,13.93476,14.62531,15.63909,14.78294,zero
37.80129,13.82978,14.5403,15.81958,14.62096,zero
37.61676,13.84803,14.55123,15.92614,14.70203,zero
37.46627,13.74524,14.57568,16.08186,14.45466,zero
37.68788,13.38318,14.62427,15.78789,14.9208,zero
37.96883,13.47,14.54253,15.96693,14.3832,zero
36.78411,13.05795,14.74105,15.33448,11.59892,zero
37.60379,12.72132,14.99029,15.01041,10.04878,zero
36.92538,12.0333,14.82175,15.00583,10.27016,zero
33.61482,14.68658,13.39743,15.04998,78.94103,zero
33.72577,14.83423,13.43918,15.06517,79.25138,zero
34.4636,14.44142,13.41745,15.03646,79.1295,zero
34.85587,14.66651,13.36698,15.03225,79.2333,zero
34.38871,15.1297,13.37511,15.03177,79.53645,zero
34.10503,14.96708,13.39407,15.03133,79.44957,zero
34.28928,14.4432,13.42533,15.01863,78.88205,zero
33.32903,14.81222,13.46,14.92074,79.01985,zero
33.43394,14.93716,13.4515,14.85003,79.14115,zero
33.38967,15.07,13.45703,14.8065,79.26826,zero
37.47375,18.86786,13.45449,14.41787,103.90068,zero
36.39765,19.76435,13.44279,14.41605,103.86941,zero
37.7805,18.77987,13.40082,14.41702,104.06961,zero
37.97037,18.69439,13.41054,14.41518,104.32367,zero
39.03154,18.01989,13.35021,14.40446,104.59059,zero
38.81546,18.25645,13.30717,14.41807,104.58697,zero
35.43174,20.98642,13.46192,14.41926,104.03765,zero
32.89542,23.158,13.49686,14.4533,103.82755,zero
32.26174,23.67067,13.52519,14.45718,104.06066,zero
33.11254,23.00501,13.46202,14.4704,104.16349,zero
39.31335,16.19401,14.01932,14.90598,65.50516,zero
39.47907,15.86572,14.09828,15.27233,64.75316,zero
39.34519,15.7322,14.16552,14.91455,64.32669,zero
38.80039,15.88043,14.18299,14.98941,64.32606,zero
38.89183,15.752,14.17692,15.04478,64.42451,zero
38.42974,15.98305,14.31086,15.02667,64.78852,zero
38.90971,15.84055,14.28733,14.91054,64.40875,zero
38.96946,15.88505,14.19833,14.92082,63.78516,zero
39.0752,15.99084,14.23632,14.97905,64.28402,zero
39.68822,15.86487,14.18431,14.99236,65.03985,zero
35.50307,14.27556,16.9572,16.88393,102.46778,zero
34.96637,14.12874,16.916,16.89916,102.31821,zero
35.14036,14.0021,16.78416,17.17838,101.97648,zero
34.10919,14.27576,16.69427,16.76511,101.29263,zero
33.81839,14.20603,16.53266,16.65874,101.10104,zero
34.37573,14.08405,16.62778,16.76675,101.55506,zero
35.23363,14.17115,16.76076,16.68578,101.96593,zero
34.37939,13.99446,16.73081,16.97472,101.36393,zero
35.15535,14.243,16.70149,17.03581,101.36982,zero
34.96107,14.12315,16.64049,16.86775,101.72298,zero
38.70921,11.54883,12.67062,14.48013,123.86372,zero
39.03587,11.52737,12.5773,14.5592,124.23804,zero
39.07034,11.61839,12.59411,14.49121,124.37716,zero
39.63137,11.71867,12.70045,14.45018,124.46081,zero
39.24522,11.91156,12.51697,14.38773,123.97986,zero
39.56765,11.96014,12.39043,14.35182,123.95202,zero
39.39839,12.21657,12.42777,14.40979,124.37675,zero
39.27002,12.22751,12.34256,14.40655,124.60884,zero
39.70208,12.17544,12.3014,14.39185,124.7591,zero
40.02767,12.24378,12.39267,14.3206,125.31567,zero
41.13187,14.60336,14.55403,14.05095,82.19398,zero
40.71646,14.70265,14.56574,14.03678,81.98687,zero
40.10436,14.85906,14.61385,14.14741,80.67003,zero
39.96775,14.89642,14.67759,14.17358,79.74324,zero
39.96466,14.88379,14.70613,14.23324,78.87564,zero
40.10487,14.82432,14.68308,14.2772,78.38872,zero
40.01582,14.78081,14.60331,14.25429,78.57413,zero
40.10719,14.76237,14.5774,14.24527,78.70911,zero
40.32756,14.71066,14.55822,14.28846,78.91465,zero
40.01374,14.82601,14.58169,14.29952,78.57123,zero
17.87775,37.33477,13.71878,14.36655,88.19545,zero
19.66217,35.0605,13.70856,14.39816,88.17252,zero
22.65818,31.62889,13.70809,14.38153,88.03036,zero
24.26508,30.28489,13.72625,14.39455,87.72305,zero
31.71995,22.06927,13.73885,14.31268,87.2935,zero
29.5164,24.56657,13.78369,14.32071,87.67315,zero
24.06252,30.31564,13.77869,14.4168,88.22985,zero
24.41341,29.77468,13.71704,14.39393,88.38806,zero
28.55692,24.65673,13.71471,14.31586,87.85779,zero
30.83545,22.88542,13.76075,14.28505,87.72017,zero
71.83967,108.55606,14.51407,14.6134,80.51612,one
72.10461,108.7678,14.55684,14.56405,81.17312,one
72.18563,108.79275,14.61206,14.55238,81.42866,one
72.28631,108.90382,14.6721,14.53919,81.7826,one
72.35384,109.12215,14.68425,14.51399,81.95913,one
72.40304,109.20104,14.59828,14.50428,82.06385,one
72.84956,109.71394,14.6017,14.38159,82.60554,one
73.01629,110.11331,14.51645,14.31255,83.21583,one
73.23468,110.54416,14.39408,14.27251,82.75112,one
73.22812,110.49014,14.61903,14.29593,82.00708,one
74.94398,93.02583,20.17956,15.18993,100.77248,one
74.79401,82.88839,28.70567,15.73671,100.82557,one
74.46211,79.58038,30.8552,15.85905,101.09225,one
73.63816,82.0056,28.85319,15.75858,101.24008,one
73.84781,89.01422,24.04141,15.72816,101.08707,one
73.467,89.86559,23.32899,15.59364,101.05027,one
78.89263,90.36208,22.19384,15.98058,100.49912,one
77.11246,79.05804,32.57559,15.85452,100.93641,one
75.24821,79.46677,31.21117,15.85645,100.7527,one
73.72222,84.25469,25.67609,15.93916,100.56144,one
75.02897,93.63226,16.80979,14.71965,170.34749,one
75.09588,93.62822,16.78215,14.81353,169.92037,one
75.87444,93.54939,16.78141,14.95495,169.66171,one
76.05325,93.75617,16.72099,14.90157,169.48601,one
75.79566,93.75541,16.63306,14.85309,169.65939,one
74.92526,93.43188,16.51914,14.76587,169.57156,one
75.22499,92.98555,16.62624,14.78443,169.17391,one
75.30415,93.3117,16.59405,14.72004,169.20742,one
75.4732,93.54617,16.66283,14.77767,169.50224,one
76.13705,94.03397,16.6301,14.86034,170.18623,one
51.73994,97.34613,13.12922,14.04447,40.27765,one
48.37701,94.76636,13.03215,14.09693,39.65981,one
47.70356,94.37041,13.01326,14.1166,39.53109,one
47.33922,94.0218,12.98975,14.16129,39.15406,one
45.98763,93.02988,12.96616,14.18893,39.00984,one
46.95747,93.86249,13.04185,14.15546,39.40004,one
46.73335,93.72097,13.01281,14.17041,39.56777,one
46.53097,93.58006,13.00554,14.19989,39.40063,one
46.7961,93.87074,12.99114,14.17992,39.58032,one
46.70892,93.83498,12.99735,14.18664,39.52117,one
54.18601,93.06046,14.98627,14.62854,61.21573,one
54.30366,93.484,14.45046,14.80022,61.94301,one
53.42965,93.10051,14.62566,14.66605,60.75859,one
53.07527,92.8587,14.90126,14.53837,59.66456,one
53.72989,92.94486,15.12284,14.52341,59.90001,one
53.90984,93.51401,14.70515,14.57423,60.1725,one
53.33978,92.89149,14.68337,14.62971,60.29215,one
53.14223,92.74408,14.67212,14.71585,60.14732,one
54.00032,93.15882,14.96206,14.68607,60.05765,one
53.49695,93.05392,14.93782,14.73699,59.03858,one
58.70143,90.86824,16.83725,15.09722,40.48967,one
58.62242,90.96908,16.70363,15.09889,40.36798,one
57.7417,90.87357,16.52745,15.05639,39.69068,one
56.80072,90.50916,16.45435,15.01186,39.41044,one
55.45198,89.51091,16.34765,15.00643,39.24197,one
54.70847,88.95959,15.81973,14.98861,36.87076,one
55.01885,89.21588,15.99049,14.98033,37.24398,one
56.68547,90.46997,16.08999,14.93729,37.36921,one
55.7219,89.86516,16.01307,14.90709,37.33073,one
57.0317,90.76653,16.25369,15.04361,37.52714,one
57.04909,102.16363,13.92572,13.96729,58.52862,one
56.64749,101.96463,13.80423,13.99189,57.98357,one
56.73157,102.00923,13.80487,13.98424,58.05064,one
56.96419,102.32565,13.80202,14.01964,58.24902,one
57.21571,102.43327,13.83236,14.03419,58.18696,one
57.55149,102.49928,13.82794,14.12865,57.36397,one
57.74894,102.76342,13.87708,14.10634,57.64405,one
57.5957,102.70846,13.89625,14.05267,58.34376,one
58.56968,103.13917,13.93021,14.12105,58.64366,one
59.0363,103.21198,14.04714,14.2388,57.33481,one
56.55698,94.71971,13.80205,13.98274,77.63079,one
56.86252,95.41341,13.82703,13.81323,77.9433,one
57.19677,95.48,13.74052,13.68058,78.91411,one
57.72969,95.24117,13.78321,13.77817,79.51951,one
58.33746,95.12238,13.83852,14.06885,80.48246,one
58.34138,94.4632,13.88054,14.16239,80.18892,one
58.43896,94.83643,13.76497,14.06925,79.66694,one
58.01297,95.0153,13.69431,13.94271,79.41636,one
57.0239,94.76506,13.68887,13.9427,78.76985,one
57.08382,94.57287,13.8389,14.08907,78.98301,one
66.2019,94.31327,15.88892,16.2264,103.14997,one
66.41163,94.6796,15.7491,16.20961,103.40125,one
66.22977,94.58965,15.79354,16.06523,103.39075,one
66.5136,95.32468,15.73237,16.04058,103.47027,one
66.32973,95.17314,15.74693,16.29631,103.32411,one
66.38464,95.71706,15.70173,16.36185,103.08289,one
66.88628,95.63237,15.74834,16.27838,103.0229,one
65.97191,95.42,15.87331,16.57524,102.7261,one
64.86816,94.27938,16.16371,16.92166,102.28886,one
64.21027,94.06508,16.50543,17.12017,102.14165,one
56.17241,79.32603,23.05314,13.7914,16.21424,one
58.25915,81.63647,21.87029,15.42722,17.47708,one
57.48272,81.26967,22.06649,15.48854,17.21607,one
59.76426,80.90377,24.28348,15.53274,15.26403,one
59.85921,80.34539,24.89676,15.35053,15.17072,one
58.24744,80.36945,24.46024,15.56132,15.6721,one
56.79224,79.97555,23.44779,15.06615,15.57671,one
57.12773,80.31066,23.79491,15.20115,15.28928,one
57.20588,80.13871,23.90981,15.03043,14.86228,one
56.70217,80.02913,23.99955,15.20633,14.78567,one
86.26956,99.76825,16.54186,14.81283,160.02312,one
85.86012,100.27288,16.12267,15.01459,162.40122,one
85.97089,99.82902,16.48428,14.80678,161.38777,one
86.39899,99.4551,17.06831,14.56836,157.76686,one
86.34089,99.53373,17.01655,14.66023,158.25518,one
85.42859,100.18211,16.42127,14.7653,160.89146,one
82.73843,99.1063,16.16455,14.86306,161.60226,one
82.9408,99.03056,16.52006,15.09156,159.92713,one
82.29005,99.11081,15.91542,15.123,163.26469,one
83.03906,99.38445,15.94975,15.06974,163.074,one
64.19198,101.27956,16.18278,14.15305,76.55924,one
64.14279,101.43073,16.13016,14.10455,77.34268,one
63.96883,101.13385,16.1266,14.08783,76.95185,one
63.60449,101.05558,16.05075,14.12075,76.59993,one
64.48653,101.45977,16.12909,14.05209,77.74168,one
64.36436,101.3521,16.05813,14.04685,77.73057,one
64.63165,101.63911,15.90779,14.05955,77.93803,one
64.84915,101.74109,15.99143,14.0827,77.92981,one
64.86616,101.70181,15.75624,14.06098,78.74132,one
64.75119,101.74398,15.90425,14.06018,77.63551,one
60.72635,97.93102,15.14937,14.81293,109.64255,one
60.73936,98.19716,15.05695,14.75046,109.33627,one
61.39952,98.70918,14.92011,14.62352,108.89526,one
61.39886,99.04702,14.75116,14.50614,108.71621,one
61.05066,99.00945,14.72089,14.43845,109.03166,one
61.79382,99.7711,14.58945,14.38379,109.94504,one
61.901,99.86979,14.39962,14.51697,109.65703,one
61.71787,99.691,14.52599,14.49097,110.11959,one
61.61772,99.43989,14.67614,14.4293,109.70947,one
61.90335,99.59861,14.75327,14.50701,109.7302,one
64.61258,89.50872,21.71601,14.94421,19.36828,one
63.55802,89.93928,20.88459,14.77318,19.4768,one
63.98036,91.63499,20.51129,14.7856,19.78825,one
64.02158,92.96082,19.49815,14.84186,19.71672,one
64.32804,92.54318,20.40151,14.91376,19.63077,one
64.20913,93.80301,19.39925,14.81677,19.50408,one
64.20735,95.27474,18.23413,14.72384,19.68165,one
64.14235,96.37178,17.59147,14.66725,19.42345,one
63.97277,95.9642,17.63074,14.73478,19.06833,one
63.45044,95.38033,17.55758,14.88787,18.6773,one
74.06214,96.02871,18.97516,12.62286,147.65398,one
73.75309,96.04793,19.17143,12.61904,146.86755,one
73.69392,95.97092,19.60179,12.38632,146.39056,one
72.86897,95.54308,19.83061,12.52474,144.47164,one
73.86921,96.56477,19.66713,12.59051,145.45695,one
74.34442,96.91691,19.32178,12.56002,146.59482,one
73.73891,96.44615,19.61617,12.55984,145.87473,one
74.98839,97.18661,19.65861,12.51913,146.69167,one
76.38522,95.17318,24.52147,13.72422,149.8439,one
74.04718,94.15388,24.62327,13.4791,144.52762,one
61.49478,91.60245,15.77133,14.47656,51.02645,one
61.1942,91.59347,15.64167,14.45252,50.86631,one
61.07597,91.70969,15.59092,14.43487,50.90341,one
61.2468,91.84492,15.5947,14.43547,50.95593,one
61.0106,91.51902,15.6152,14.42532,50.89099,one
61.02584,91.80157,15.60943,14.37541,51.08259,one
60.92488,92.04383,15.56241,14.32602,51.24452,one
61.0019,91.9395,15.61111,14.32975,51.3186,one
61.36963,92.14632,15.62486,14.32051,51.27682,one
59.99738,91.4575,15.46766,14.31147,50.8538,one
60.52623,99.79144,15.5922,14.35586,89.30498,one
60.72602,99.83805,15.78164,14.24651,89.33364,one
60.67668,100.59048,15.52696,14.25041,89.51928,one
60.83648,100.75924,15.45352,14.27464,88.8775,one
61.10479,100.89181,15.40105,14.32126,89.09698,one
62.31684,102.0834,15.51552,14.4452,88.43163,one
63.67794,102.9931,15.72258,14.83305,86.70023,one
63.73171,102.42748,15.80422,14.80244,86.42356,one
64.08634,102.12678,15.88729,14.72249,85.50682,one
64.07423,101.74632,15.8969,14.74198,84.96523,one
61.15513,89.21988,18.90721,14.58597,140.27157,one
61.29675,89.9679,19.62851,14.67553,142.32592,one
61.74367,89.83203,21.13624,14.01861,139.54631,one
60.63898,88.38132,20.57928,13.6946,132.91394,one
59.75934,86.19463,19.29966,14.49888,130.39375,one
60.28672,87.14626,19.39053,14.18023,136.19132,one
59.46108,85.31232,18.40311,14.46944,136.53659,one
59.43422,84.50741,18.23654,14.77142,135.96684,one
61.16277,87.67995,18.60477,14.36849,138.58955,one
61.38082,88.28413,18.81825,14.54674,139.87605,one
72.75542,103.81064,14.46885,14.13621,55.67757,one
71.95219,103.44445,14.40832,14.06458,55.91997,one
71.56735,102.98773,14.49317,14.1331,55.97524,one
72.25259,103.55128,14.53996,14.14044,55.90569,one
72.45506,103.88979,14.52784,14.21223,55.68799,one
72.52325,103.73383,14.53657,14.23602,55.86332,one
72.22878,103.54316,14.51703,14.27294,55.95036,one
73.39034,104.57085,14.46372,14.24405,56.24793,one
74.2998,104.66421,14.37277,14.09576,56.36863,one
73.10268,103.69799,14.40714,14.06086,56.39932,one
50.0024,89.06953,13.47534,15.24498,59.78073,one
49.66235,88.84631,13.51197,15.25743,59.79199,one
50.51328,89.19044,13.56589,15.19666,60.00129,one
50.02568,89.24582,13.46147,15.24037,59.79657,one
49.84182,89.41962,13.48558,15.1521,60.06883,one
50.67296,89.78477,13.56249,15.06413,59.95373,one
50.90475,89.94129,13.57114,15.10445,59.99267,one
50.86872,89.78759,13.56083,15.18209,59.69846,one
51.41055,89.87726,13.60296,15.22298,59.57104,one
52.98714,90.04287,13.74262,15.27879,59.7847,one
81.39936,36.31837,91.25792,17.56774,139.80849,two
87.62045,35.88813,91.13654,17.08478,140.34763,two
80.29768,37.76178,91.32403,16.1644,141.59053,two
71.44225,39.08274,90.3404,16.21541,141.35486,two
86.44846,36.22572,90.67494,17.28226,140.42044,two
80.84825,38.48077,89.53739,16.28286,141.66748,two
85.23989,37.12235,90.04242,17.27755,141.22547,two
87.89362,37.56828,89.64091,16.94791,141.45322,two
87.10609,38.12654,89.23368,17.09128,141.93573,two
84.66859,37.79316,89.35098,17.23658,142.52777,two
90.6737,44.5426,105.22958,14.12416,49.062,two
87.93861,40.75345,105.31064,14.15359,49.6608,two
86.46121,41.43162,106.79581,14.28244,49.73455,two
85.86005,40.86874,106.82945,14.22355,49.24018,two
86.46132,40.85007,106.27241,14.20749,49.29009,two
86.07789,38.86353,105.5159,14.19777,49.10977,two
85.62042,38.54573,105.11549,14.22435,48.46016,two
85.09422,42.10626,103.46675,14.04325,47.28717,two
85.94913,43.96062,101.32639,13.89998,46.39074,two
86.00057,43.74169,100.67546,13.93594,46.42596,two
90.66238,35.61169,116.00339,14.92812,87.27284,two
90.23237,35.59167,115.79144,14.92776,87.4128,two
