thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
131.87971,115.89375,17.86431,17.77489,140.78236,loser
131.41051,117.24875,17.38562,17.99473,139.78967,loser
132.29272,117.73683,17.10497,17.61843,139.37942,loser
131.05763,116.44064,16.82908,17.70079,139.89386,loser
130.54047,116.78101,16.70617,17.72066,139.55609,loser
132.9299,118.43739,16.70642,17.62058,139.39655,loser
131.07082,117.53574,16.65264,17.638,139.1628,loser
130.6678,117.23387,16.6197,17.6194,139.14687,loser
130.43767,117.69379,16.64002,17.6725,139.38576,loser
141.11436,126.04664,13.84583,17.31089,140.08874,loser
141.97646,126.0421,13.85545,17.41682,139.34105,loser
141.53363,125.00397,13.94094,17.53197,139.68987,loser
141.9836,125.05396,13.85777,17.52098,139.36371,loser
144.23238,126.78833,13.88733,17.63331,139.42703,loser
144.99796,127.20049,13.91725,17.6546,139.36855,loser
144.78282,127.35593,13.86041,17.64772,139.4195,loser
144.99483,127.56251,13.87708,17.57858,139.54735,loser
145.32492,127.48293,13.82593,17.46357,139.59292,loser
146.08197,126.89742,13.80741,17.33465,139.03066,loser
133.67299,103.00807,26.28169,29.83776,25.43938,loser
132.4872,104.00524,25.05377,28.26373,25.19779,loser
132.99635,103.87088,25.85426,28.65662,25.40085,loser
132.04601,103.71885,26.52922,29.31749,25.41888,loser
129.79027,105.75069,25.02823,27.83021,25.29561,loser
129.50693,106.68661,23.70851,29.3314,25.45886,loser
130.32396,106.51403,24.17909,27.69531,25.00303,loser
130.15742,106.55504,24.97639,29.78673,25.39707,loser
129.14572,107.69032,24.06037,32.27683,25.70289,loser
128.51454,107.17236,23.85983,28.19074,24.99789,loser
126.81626,112.37227,18.29295,16.54816,18.68969,loser
126.35408,110.89641,18.19242,16.56211,19.06884,loser
126.41749,110.4409,18.1747,16.49176,19.58707,loser
124.6406,109.64349,18.13673,16.4223,18.80194,loser
121.66982,104.28654,17.99731,17.49215,17.33388,loser
122.13039,103.46769,17.96162,17.48454,17.89381,loser
122.92721,106.82602,18.14074,17.23688,16.63014,loser
122.91171,106.34052,18.15982,17.18535,15.87345,loser
122.69308,106.05609,18.1481,17.18432,16.17816,loser
122.90331,105.31615,18.09979,17.27763,16.60265,loser
148.36606,122.57274,15.4517,17.65252,166.58651,loser
148.77502,122.14733,15.53614,17.58125,166.8399,loser
148.5983,122.03688,15.47141,17.64416,166.74732,loser
148.69193,121.84126,15.52165,17.61827,166.82569,loser
149.44267,122.20673,15.40936,17.62056,166.87084,loser
149.0257,122.0745,15.59128,17.62458,166.52347,loser
148.54259,122.05213,15.82416,17.59168,167.3943,loser
145.02203,122.11654,16.30601,17.16089,165.5317,loser
143.45482,121.19968,16.35211,17.08114,165.37217,loser
150.14221,122.11311,15.76346,17.09649,166.15069,loser
121.00581,107.21147,15.89736,21.88453,134.12464,loser
121.58076,107.69735,16.37571,21.55221,134.39819,loser
120.86654,106.7202,16.04042,21.22824,134.19086,loser
118.65442,102.00838,16.89517,21.0738,134.14851,loser
120.20153,102.09947,17.94026,22.44113,134.06451,loser
119.94025,101.67632,18.99325,24.98332,133.5209,loser
117.99372,101.89103,18.40603,24.47274,133.37243,loser
118.22523,103.14523,18.52737,25.12917,133.53199,loser
117.93697,102.87637,18.58724,25.47381,133.11704,loser
116.06853,105.62859,16.81652,25.00442,132.9635,loser
132.04523,113.44871,20.25293,17.48383,130.83324,loser
133.68668,114.29898,19.97606,18.0679,131.36165,loser
133.09662,114.29626,19.82381,18.06604,131.46109,loser
132.40546,113.75497,20.45535,17.30751,130.91138,loser
131.06831,112.13595,20.88782,16.93094,130.65267,loser
130.61563,111.22895,19.60706,18.41172,130.14699,loser
127.63186,113.15302,19.79437,17.64916,131.80506,loser
127.94782,111.66496,20.28562,17.19554,131.55201,loser
128.68768,113.54842,20.07447,17.14698,131.91894,loser
127.8648,112.75594,20.05055,17.70009,131.71005,loser
129.17955,111.69341,20.55481,17.24176,131.35918,loser
130.09732,113.37246,19.47062,17.38278,131.15063,loser
125.98882,105.92933,21.45881,15.93479,131.17259,loser
122.82513,99.53499,18.36666,18.3779,128.63287,loser
127.81224,105.04604,15.31613,17.33563,124.93667,loser
138.00514,119.46856,14.89378,17.73041,125.42586,loser
135.72453,116.20343,15.6062,17.32374,127.15403,loser
138.0293,115.02544,15.56099,17.27053,126.4571,loser
139.91582,113.8354,15.69353,17.17273,126.49779,loser
141.47049,117.32718,15.48177,17.36053,126.82899,loser
41.22985,15.52449,16.87112,104.63878,102.7701,pinky-one
39.96653,16.43469,15.58333,106.27048,103.48737,pinky-one
38.31551,16.47626,15.68298,105.09943,104.30482,pinky-one
38.79883,16.12698,15.68355,104.59716,104.13574,pinky-one
38.41937,16.76217,15.72438,103.91752,103.66651,pinky-one
38.51755,16.5617,15.59141,104.71444,103.56979,pinky-one
38.45539,16.65464,15.78481,104.51102,103.66531,pinky-one
38.13672,16.81523,15.84007,104.1123,103.45135,pinky-one
38.59252,16.52455,15.85756,104.41477,103.46903,pinky-one
40.04097,15.78679,15.80348,105.21105,103.4914,pinky-one
45.11823,16.06156,16.24265,98.78291,102.3434,pinky-one
47.30879,16.69235,16.27391,98.84443,102.99286,pinky-one
48.61577,16.98467,16.19876,98.70165,103.30294,pinky-one
48.86711,17.02461,16.20123,98.77455,103.52095,pinky-one
49.54284,17.10578,16.25456,97.66867,104.03239,pinky-one
45.69897,17.67495,16.496,94.72147,104.29294,pinky-one
40.78502,16.68671,16.46799,88.72124,105.01187,pinky-one
40.85681,16.7491,15.74625,92.29195,105.32232,pinky-one
40.92117,16.6992,15.77079,92.85023,104.98227,pinky-one
39.60101,15.97861,15.90358,91.43916,104.61008,pinky-one
27.94738,15.2937,16.15767,96.18233,155.64056,pinky-one
27.96876,15.39985,16.18853,95.97519,155.25598,pinky-one
28.48565,15.66232,16.17005,95.6653,155.1805,pinky-one
28.37152,15.69742,16.22179,95.8176,155.26616,pinky-one
28.40239,15.94158,16.17805,96.08971,155.06268,pinky-one
29.42225,15.9437,16.25676,97.31876,154.03604,pinky-one
29.59708,15.32177,16.52347,98.16823,153.22504,pinky-one
29.93676,15.4166,16.4523,97.98093,153.01335,pinky-one
30.15773,15.43042,16.45103,97.70592,153.08963,pinky-one
31.10025,15.45705,16.49507,97.79314,153.12806,pinky-one
32.52414,13.20734,14.62824,93.72366,153.57153,pinky-one
32.22908,13.18238,14.49693,92.45439,153.34223,pinky-one
32.69347,12.93018,14.48102,89.9861,152.49549,pinky-one
33.03573,13.24952,14.69262,90.74075,152.36637,pinky-one
32.47282,12.99386,14.40308,91.27896,153.36915,pinky-one
32.64639,13.0527,14.40615,92.40316,153.33851,pinky-one
33.14741,13.5209,14.74838,93.31177,153.06623,pinky-one
33.04059,13.45245,14.73319,93.25114,153.14851,pinky-one
32.59778,13.05484,14.45087,93.0074,153.20647,pinky-one
32.28548,13.11342,14.54423,93.12766,153.17522,pinky-one
31.75467,13.27406,15.89116,91.98324,151.31143,pinky-one
30.23815,13.23859,15.78175,93.30119,151.26916,pinky-one
30.75206,13.05763,15.87785,92.54758,150.83213,pinky-one
30.82164,13.02437,15.71164,93.04706,151.50317,pinky-one
31.17904,13.09068,15.72707,94.05901,152.04556,pinky-one
31.43667,12.989,15.84793,93.58495,152.60707,pinky-one
31.86442,12.2643,15.43656,92.95374,152.64676,pinky-one
31.1033,12.13811,15.0498,93.05724,153.41796,pinky-one
31.04549,13.33765,15.64899,92.5083,152.30699,pinky-one
31.03965,12.66412,15.28288,93.34697,152.42269,pinky-one
31.46889,8.73862,14.97418,100.68932,144.14628,pinky-one
29.91359,8.82563,15.03405,100.56374,144.92671,pinky-one
30.7423,8.67501,14.7434,101.38006,144.70233,pinky-one
31.07257,11.14246,14.58008,100.84789,145.12796,pinky-one
33.86606,12.48293,14.23655,99.83339,143.99505,pinky-one
32.7459,12.39593,13.99311,98.50751,144.97443,pinky-one
35.24308,12.36872,13.96206,100.6139,144.69144,pinky-one
34.86382,13.0177,14.03625,100.11375,144.66235,pinky-one
33.39733,13.00024,14.01818,98.85168,144.61785,pinky-one
33.80024,11.75972,14.24031,100.82831,144.44237,pinky-one
40.53805,14.88268,18.91474,99.18486,110.59438,pinky-one
41.34411,15.5685,17.73648,102.13554,111.10635,pinky-one
45.94377,16.45256,17.14461,99.89876,111.32266,pinky-one
43.78141,17.16349,16.65468,97.94644,110.88112,pinky-one
42.71214,17.90156,16.27555,96.74535,111.13156,pinky-one
42.9427,15.64361,17.10373,102.47759,111.5454,pinky-one
43.91458,15.76151,17.22642,99.02499,111.49684,pinky-one
43.5605,15.5008,17.28629,98.92044,111.04356,pinky-one
43.42392,15.50754,17.47378,98.36908,110.92595,pinky-one
43.28817,15.35106,17.526,98.32735,110.55034,pinky-one
42.53627,14.99954,22.01073,90.92648,118.72124,pinky-one
46.57488,13.01842,21.8856,90.20781,119.11007,pinky-one
48.14362,12.78935,21.99784,89.6482,119.26946,pinky-one
48.2002,12.71031,21.67953,86.82879,119.40698,pinky-one
45.73468,13.57278,21.8462,82.90416,119.20313,pinky-one
46.38419,13.27251,21.75249,81.70051,119.3675,pinky-one
48.13194,12.49512,21.60403,80.67681,119.45174,pinky-one
47.0351,12.95683,21.73384,79.99341,119.14553,pinky-one
46.00079,13.0858,21.57633,82.99061,119.31883,pinky-one
48.4287,13.08788,21.68948,84.01763,119.81896,pinky-one
24.37389,17.77497,17.78418,102.72937,112.46514,pinky-one
22.74611,21.00964,17.90495,103.40451,113.05164,pinky-one
23.36084,20.90832,18.05061,103.40785,113.82032,pinky-one
23.136,20.17033,17.96094,103.25851,113.58873,pinky-one
22.20382,20.05048,17.92423,103.22012,113.49828,pinky-one
24.80992,18.99872,17.61186,103.09013,113.61935,pinky-one
29.81161,16.50888,17.30002,102.0411,113.00993,pinky-one
27.97716,15.64166,17.40951,101.68405,113.24226,pinky-one
29.53319,14.80096,17.36825,101.62805,113.22534,pinky-one
29.11839,16.03385,17.25391,101.78017,113.04042,pinky-one
35.22712,12.54593,16.4519,97.19372,154.04709,pinky-one
35.15031,12.61199,16.49151,95.02703,154.66118,pinky-one
34.88248,12.75017,16.62213,94.5155,155.44721,pinky-one
35.06402,12.91203,16.61761,93.44799,155.68995,pinky-one
34.93948,12.92754,16.60175,93.65619,155.60107,pinky-one
35.13803,12.70723,16.36079,95.30833,155.43072,pinky-one
35.2848,12.5728,16.25038,96.32236,155.43813,pinky-one
35.46671,12.51158,16.18247,95.92387,156.03122,pinky-one
35.44254,12.63929,16.25334,94.28619,156.25869,pinky-one
35.41315,12.95623,16.51783,94.57433,156.18867,pinky-one
35.41328,12.21164,15.29941,95.63617,170.41423,pinky-one
36.35267,13.01383,15.13184,95.81771,169.08566,pinky-one
37.70467,13.40216,15.13557,94.15766,168.76045,pinky-one
30.71777,10.94185,15.473,97.85808,167.30454,pinky-one
35.15623,11.35887,15.40503,98.16801,166.6528,pinky-one
36.22283,11.30789,15.29959,97.60069,166.95806,pinky-one
35.0733,11.53953,15.26276,98.94645,165.58979,pinky-one
31.27344,11.0455,15.28589,97.11102,164.08595,pinky-one
32.34398,11.26546,15.25084,97.26422,163.88497,pinky-one
37.64095,11.77882,15.1376,97.57494,164.78979,pinky-one
46.51099,14.36797,16.12669,101.57162,132.41598,pinky-one
46.13776,14.22057,15.92474,103.46786,132.09882,pinky-one
46.4635,14.24289,15.89071,103.50051,132.08877,pinky-one
46.80275,14.36875,15.89242,101.82274,131.93006,pinky-one
45.71497,14.43863,15.84767,101.67311,131.75048,pinky-one
47.60591,13.90071,16.44751,102.27082,132.85001,pinky-one
48.47565,14.03128,16.39669,101.26438,132.32552,pinky-one
46.64091,14.30645,16.18909,102.11801,132.33852,pinky-one
46.06199,14.10072,16.05199,103.22953,132.75527,pinky-one
46.43283,14.31898,16.0398,102.29183,132.57934,pinky-one
22.50935,23.15435,18.07412,95.48751,26.12027,pinky-one
21.92478,23.26608,18.46369,94.8601,26.73736,pinky-one
21.3378,22.78827,18.95572,94.2672,27.34956,pinky-one
20.13008,24.74317,19.42608,93.71114,27.87931,pinky-one
20.0753,25.72091,19.5369,93.6945,28.01814,pinky-one
20.33005,26.13664,19.65097,93.19667,28.40114,pinky-one
20.60776,21.88806,19.35938,93.27383,28.51054,pinky-one
21.13322,22.31446,19.13514,93.34626,28.47848,pinky-one
20.98771,22.0388,18.72006,93.14672,28.62761,pinky-one
20.57649,19.8459,18.52286,93.40012,28.37733,pinky-one
29.65345,13.73409,39.59532,69.02366,14.60692,pinky-one
31.16266,13.54354,34.7386,72.85249,15.5303,pinky-one
30.92921,13.13484,34.99485,72.62946,15.63504,pinky-one
30.35656,13.75095,36.37423,73.27358,17.59922,pinky-one
32.05621,13.08866,40.6585,67.57461,19.84077,pinky-one
29.10905,14.3612,39.04938,66.70992,19.24395,pinky-one
37.05215,15.29746,17.33566,86.20042,25.65661,pinky-one
35.68049,15.30062,17.1358,84.77848,27.43012,pinky-one
37.03709,13.9275,17.10811,77.59573,28.22984,pinky-one
35.59446,14.45849,17.69694,78.42286,27.7432,pinky-one
50.87873,15.18337,17.43244,100.95141,132.48123,pinky-one
50.83028,15.27559,17.58832,101.28963,131.97677,pinky-one
49.82376,15.98567,17.41355,100.62565,132.07346,pinky-one
49.44511,15.80985,17.52659,100.31666,132.37031,pinky-one
47.6108,16.17523,17.67984,100.6562,133.02929,pinky-one
47.99482,15.37937,17.82373,100.95515,132.39449,pinky-one
50.35991,15.38505,17.68653,100.10387,133.38257,pinky-one
51.88302,14.75475,17.74084,101.18189,132.22791,pinky-one
51.45839,15.55863,17.45708,99.42574,134.38352,pinky-one
52.05589,15.60788,17.42424,99.45713,135.59815,pinky-one
42.18227,16.51195,13.8883,100.04754,163.84121,pinky-one
41.45135,16.34421,13.70153,99.21711,163.56795,pinky-one
44.21843,15.79978,13.80309,100.72692,163.92824,pinky-one
44.57874,16.06139,13.65407,100.56471,164.28072,pinky-one
44.29931,15.64087,13.66983,100.51927,163.90742,pinky-one
42.82704,15.26608,13.98756,102.20776,162.97816,pinky-one
44.38384,15.06861,13.9521,101.84823,163.33156,pinky-one
43.79721,15.08191,14.14776,101.41203,163.35124,pinky-one
43.41962,15.44973,14.15557,101.63792,163.65681,pinky-one
43.72336,15.37896,14.18745,101.40125,163.71521,pinky-one
37.84993,15.87346,14.25154,97.68723,152.28614,pinky-one
37.47748,15.66746,14.28642,97.6433,152.76229,pinky-one
38.07954,15.58731,14.18588,96.5696,153.55325,pinky-one
38.02676,15.66923,13.63306,97.67731,152.95616,pinky-one
39.28263,15.4753,14.35685,97.57809,153.73182,pinky-one
38.75905,15.37889,14.44677,97.27995,153.8714,pinky-one
35.95898,15.18642,14.2152,97.3386,153.23337,pinky-one
36.89832,15.26336,14.4236,95.4163,153.62569,pinky-one
38.60842,15.52713,13.99546,96.71505,153.94196,pinky-one
38.74099,15.55849,13.71885,96.8344,153.96513,pinky-one
36.57589,12.73191,14.28529,98.86593,165.50819,pinky-one
38.86724,12.80029,14.04868,100.81968,166.16887,pinky-one
30.21889,11.61937,16.0842,103.18384,163.13436,pinky-one
35.21931,13.62604,14.22767,99.27266,167.24164,pinky-one
29.54564,11.85499,15.6534,102.07469,164.3973,pinky-one
30.27189,11.76965,15.32351,102.57487,164.32546,pinky-one
32.73861,12.71603,14.33255,100.8982,165.72869,pinky-one
31.25552,12.77656,14.39827,100.34067,166.30034,pinky-one
29.24943,12.47105,14.02512,100.93562,166.35364,pinky-one
34.86827,12.8038,13.76286,98.68493,166.36939,pinky-one
34.39167,13.05986,17.35766,86.58944,158.60903,pinky-one
35.50038,13.22997,17.31314,94.57808,159.44399,pinky-one
35.84703,13.23165,17.35917,95.03683,158.36985,pinky-one
35.20495,12.89054,17.16608,95.26833,159.05175,pinky-one
36.26535,12.81151,16.8373,95.3041,159.42071,pinky-one
34.96241,12.84358,16.97062,95.54364,159.70835,pinky-one
34.55755,12.90785,16.91069,95.76623,159.94665,pinky-one
33.02615,12.51829,16.91616,95.36947,161.22132,pinky-one
31.53144,12.51356,16.55468,94.39497,159.84729,pinky-one
32.98316,12.51453,16.71283,95.06377,159.5262,pinky-one
19.17316,37.17311,21.9893,95.19852,30.88977,pinky-one
10.05118,30.01163,24.22503,97.83931,30.53359,pinky-one
23.19887,41.7636,20.59281,94.25235,30.58241,pinky-one
18.96806,39.49516,20.24678,94.79335,30.15614,pinky-one
14.91604,32.52218,21.03252,99.38946,28.79861,pinky-one
11.56636,34.54163,21.18801,98.5911,30.35819,pinky-one
12.10226,31.19944,20.47115,98.05912,31.12498,pinky-one
14.51451,35.94128,20.35417,95.38692,33.0616,pinky-one
8.99577,39.01906,18.5443,94.84303,35.69127,pinky-one
9.65993,38.72763,18.02351,94.92289,36.36976,pinky-one
29.28244,86.38518,38.1896,41.36199,138.48252,okay
29.12943,87.28364,38.36254,41.32681,138.42878,okay
29.32697,90.60249,38.64286,41.59708,138.27376,okay
27.94785,88.23119,38.45159,41.43991,137.38402,okay
27.72219,85.85876,37.95604,41.1976,137.67585,okay
28.04668,86.69401,37.95992,41.26439,138.31136,okay
27.56554,86.98849,38.11864,41.18209,137.61245,okay
27.9403,86.47577,38.03902,41.09252,137.25331,okay
29.13049,84.612,37.74076,40.91588,137.85156,okay
29.78393,84.26925,37.6223,40.82827,138.02109,okay
6.48532,83.06441,34.60917,34.27271,142.77349,okay
6.91823,83.06422,34.48668,34.17871,142.97,okay
7.88908,83.71128,34.23634,34.13854,142.54875,okay
8.34362,85.98533,33.14823,34.69043,143.21696,okay
8.1338,87.40224,32.96679,35.91999,142.71755,okay
8.18857,87.79448,33.37745,36.35657,141.9804,okay
9.01876,88.24123,33.55659,36.40336,141.18886,okay
9.5915,87.80667,34.1895,35.88484,140.84682,okay
9.53491,86.94138,34.60209,35.58445,140.88649,okay
9.48562,86.15215,34.91029,35.51871,140.59149,okay
41.47783,85.4989,37.04071,38.29371,145.5314,okay
41.7968,85.50292,37.03283,38.38349,145.58138,okay
41.80189,85.6461,37.05178,38.37916,145.58233,okay
41.51586,86.20588,37.01016,38.3455,145.66266,okay
41.11102,86.08981,37.05502,38.48352,145.35723,okay
41.07325,86.01591,36.98696,38.55707,145.29782,okay
41.36238,86.27228,37.0174,38.58178,145.22799,okay
41.50797,86.88837,36.88378,38.55821,145.38816,okay
41.26104,86.90994,36.98451,38.64616,145.20486,okay
39.81664,84.82847,36.66249,38.584,144.91898,okay
13.09014,79.65981,29.20886,35.76569,52.25118,okay
12.89291,79.01039,29.80701,35.09951,52.85223,okay
13.26586,80.35076,29.19785,33.91339,52.76415,okay
13.93394,80.58521,29.49662,35.4839,52.82023,okay
14.15298,79.92374,29.31568,39.9596,52.98668,okay
13.6998,79.08768,29.18213,40.5875,52.92637,okay
13.49749,78.00019,29.7794,40.16683,53.02694,okay
13.39264,77.41788,29.86566,39.22775,53.15507,okay
13.04898,76.61156,30.04999,38.34371,53.29188,okay
11.84588,73.60205,31.46259,34.37304,53.28267,okay
17.91087,67.63455,29.53352,40.31416,163.02029,okay
18.40835,65.93321,29.85697,40.05853,162.57462,okay
18.40751,65.2506,30.44636,38.96855,162.49513,okay
18.10956,64.8557,29.98696,37.68016,162.7305,okay
18.07197,64.98468,29.36792,36.99069,162.807,okay
17.9456,65.2624,29.64095,37.42264,162.86645,okay
17.93695,65.3854,29.90246,37.82007,162.694,okay
17.69423,64.62391,29.78277,37.32298,162.7535,okay
17.47163,64.35422,29.95894,36.9225,162.96031,okay
17.24864,64.60899,30.46495,37.09879,163.35844,okay
19.1649,91.01973,33.05014,39.57417,117.87136,okay
19.54019,92.00443,33.16125,39.8955,118.28722,okay
19.5093,91.88102,32.88774,39.62847,117.93826,okay
19.63064,91.94226,32.93457,39.61413,117.94026,okay
19.72649,92.17005,32.80576,39.69312,118.03436,okay
19.81694,92.27491,32.78036,39.67494,118.18816,okay
19.94995,92.01723,32.72299,39.34119,118.1258,okay
19.71838,91.10576,32.72214,39.28991,118.36391,okay
19.58076,90.9688,32.88023,39.23859,118.37169,okay
19.67698,91.3556,32.75453,39.18517,118.57564,okay
13.4832,82.77526,32.28093,37.69491,103.38602,okay
13.68423,83.31171,32.30821,37.7341,103.56338,okay
13.72688,83.74074,32.25131,37.77432,103.70665,okay
13.16136,82.31122,32.08876,37.64987,103.55913,okay
12.63629,81.63382,32.09253,37.65694,103.77801,okay
12.54447,81.73671,32.19117,37.69207,103.77207,okay
12.64795,81.8628,32.08987,37.59324,103.77094,okay
12.45996,81.53996,32.01292,37.49001,103.81685,okay
12.51622,81.66936,32.06057,37.50907,103.93384,okay
12.60575,81.83408,32.07634,37.51425,104.11563,okay
12.86139,64.47934,41.56848,37.68307,59.88676,okay
14.03298,64.12927,41.00555,37.67423,59.77362,okay
14.83462,64.95049,40.41981,37.59843,60.04884,okay
14.87907,65.23551,40.10984,37.87395,60.04831,okay
14.99957,65.26105,40.12338,38.06347,59.9643,okay
14.34685,65.94308,39.99944,38.00518,59.79079,okay
13.21629,65.98749,40.32753,38.20761,59.5763,okay
11.80124,66.07735,40.80953,38.31544,59.59487,okay
10.91194,66.18981,41.50663,38.29067,59.58225,okay
10.98067,65.23141,42.14429,38.10472,59.57377,okay
9.33219,86.39085,29.94248,35.19891,27.64363,okay
8.29036,87.54565,30.42505,35.31585,27.58297,okay
8.35464,87.49322,30.28857,35.23258,27.726,okay
9.36486,86.92564,30.14153,35.33916,27.72948,okay
9.44327,86.69396,30.17762,35.3997,27.76322,okay
9.61781,86.81427,30.3245,35.43328,28.11164,okay
10.32184,86.25479,30.32171,35.40502,28.11156,okay
9.9109,86.55513,30.35972,35.39627,28.35135,okay
10.52016,86.5834,30.41787,35.48951,28.76071,okay
10.79554,86.9554,30.31452,35.65432,28.9379,okay
10.2616,58.34091,23.99294,30.63542,27.66764,okay
10.16643,58.24267,24.04599,30.64212,27.50155,okay
10.29778,58.79932,24.36366,30.80789,27.96927,okay
10.21212,59.22107,24.2864,30.89836,27.98407,okay
10.04768,59.35385,24.22711,30.92437,28.22156,okay
10.17375,59.42996,24.31652,30.93021,28.18585,okay
10.18779,59.57959,24.34531,30.92842,28.57631,okay
9.66074,59.95191,24.40885,31.01317,28.94613,okay
9.79124,59.98522,24.43144,31.02065,28.97562,okay
10.01314,60.03556,24.28529,30.89702,28.94065,okay
22.08333,67.25518,35.57466,32.98039,24.85542,okay
22.48052,63.953,35.95569,32.94978,25.8174,okay
22.89599,66.2343,35.87127,33.03068,26.1157,okay
23.18881,70.66097,35.30346,33.06266,26.17173,okay
23.13856,71.36813,36.84017,33.10669,26.07743,okay
23.22179,71.6238,35.97556,33.01767,26.47687,okay
23.15304,68.72884,35.88887,32.97447,26.81274,okay
22.15535,66.32762,33.89524,33.09381,26.81631,okay
21.45063,66.46674,31.98303,32.46548,25.94941,okay
21.01987,66.4468,31.58273,32.22889,25.51671,okay
16.8927,59.27459,39.45998,38.07637,60.73099,okay
16.58379,58.79734,39.81864,38.00961,60.64631,okay
16.83589,59.84551,39.10273,38.11687,60.82685,okay
16.89622,59.11119,39.41441,37.97267,60.77567,okay
17.80103,59.32743,38.77821,38.0521,60.95277,okay
17.83703,58.98595,39.22679,37.92183,60.78965,okay
17.81723,58.63276,39.32759,37.89591,60.86239,okay
17.53453,57.38437,39.94036,37.86122,60.68514,okay
17.61775,57.59154,39.46509,37.98431,60.6186,okay
17.01797,58.91076,39.26988,38.01338,60.50559,okay
14.62397,62.17118,39.71315,38.51225,61.55536,okay
25.6667,81.91904,29.95313,39.16644,73.70047,okay
35.00832,106.00806,39.93443,37.93536,106.81479,okay
36.32892,101.93045,38.20436,37.10242,110.48246,okay
37.19364,94.62103,38.63092,38.01928,110.58523,okay
42.91182,103.54564,36.54053,42.11973,107.06995,okay
41.84296,104.96866,38.13287,40.65251,106.24048,okay
42.92781,105.07202,38.6355,40.20691,107.08685,okay
43.0739,105.12064,39.37864,40.64765,105.73216,okay
42.18518,104.5957,39.32454,40.85927,105.89947,okay
22.87126,113.76922,30.56688,34.65067,146.47879,okay
21.30763,111.8801,27.58529,32.76869,145.34535,okay
21.21087,112.66721,28.54545,33.14415,145.28259,okay
21.44755,112.57774,31.09084,33.03516,145.435,okay
21.38458,112.77509,32.05526,33.00061,145.12082,okay
21.33004,112.81062,31.8972,32.92945,145.08976,okay
21.40549,112.80325,32.04523,32.87491,145.22743,okay
21.24356,112.44736,32.32574,32.82283,145.29207,okay
21.04705,112.34368,32.3109,32.76024,145.20115,okay
20.85251,112.40805,32.13033,32.70187,145.06654,okay
38.3406,99.39116,39.5869,43.51403,129.71506,okay
38.40766,97.88016,40.13523,43.54887,129.83067,okay
38.10835,98.15152,40.37489,43.66672,129.8517,okay
38.07401,99.06262,40.22663,43.5782,129.60781,okay
38.00163,100.04022,39.05705,43.23485,129.50316,okay
39.35792,102.65014,35.24979,42.53671,128.86721,okay
42.07272,100.78908,33.34248,42.21117,126.62327,okay
40.92947,101.04239,34.60086,42.38464,127.11595,okay
41.08007,101.78197,34.52576,42.52223,127.31501,okay
41.13712,101.78385,35.03978,42.641,127.30391,okay
11.52465,82.11521,30.45075,37.72866,28.00796,okay
11.40437,82.31284,30.1285,37.84735,28.08016,okay
11.01534,82.15221,30.00868,38.19258,28.18338,okay
10.89842,81.73557,30.09372,38.43504,28.33864,okay
11.06688,81.84089,30.32026,38.42043,28.37434,okay
11.09452,81.0478,30.07644,38.68107,28.2501,okay
10.74608,80.06833,29.6089,38.89994,28.71161,okay
11.23088,80.62289,29.6223,38.85794,28.93802,okay
11.1643,80.49306,29.94984,38.77706,28.65637,okay
10.69567,80.38358,30.16653,38.95345,28.91444,okay
5.94062,87.16452,31.41764,40.05988,32.55064,okay
6.31417,87.1056,31.42871,39.88091,32.76276,okay
6.56501,85.73389,31.79642,39.74397,32.94242,okay
6.7109,84.62453,31.96227,39.73279,33.07224,okay
6.73671,84.31293,31.79566,39.52622,32.86745,okay
6.61464,83.36396,31.90639,39.44159,32.81,okay
6.81656,84.21654,31.56123,39.4748,32.87167,okay
4.88689,83.46116,30.83692,39.68613,33.97558,okay
3.65443,82.1396,31.01245,39.81188,36.26814,okay
3.63709,82.42085,31.17373,39.7701,36.1631,okay
27.90539,47.57899,34.85403,33.31948,26.2671,okay
27.78319,47.14735,35.32376,33.12802,26.04484,okay
27.69369,46.79737,35.51265,33.26913,26.03029,okay
28.54465,45.78525,35.41701,33.09447,26.05417,okay
26.76323,46.02681,36.65381,33.05263,26.23042,okay
25.22606,46.9096,37.79851,33.12372,26.4991,okay
24.91212,47.17582,37.70409,33.19432,26.57494,okay
25.61782,47.65969,37.25646,33.16968,26.46245,okay
24.49297,48.49013,37.52403,33.43462,26.63307,okay
21.33563,50.00775,39.76471,33.91349,26.52396,okay
26.29527,69.37766,41.19485,32.91156,176.69489,okay
26.39501,69.24879,41.2925,32.89301,176.56995,okay
26.42527,69.17741,41.27445,32.79288,176.69464,okay
26.34539,68.26048,41.76234,32.73946,176.7302,okay
26.32511,68.01483,41.75182,32.73338,176.71008,okay
26.43444,67.96384,41.90698,32.67703,176.38892,okay
26.54754,68.85341,41.20378,32.65214,176.2141,okay
26.19832,68.82138,41.23441,32.74486,176.55497,okay
26.32072,69.69415,40.097,32.59157,176.49184,okay
26.14344,72.01902,37.72061,32.63294,176.73763,okay
29.53005,108.10999,39.52539,42.37888,114.21672,okay
31.26225,104.31745,41.29921,42.7039,114.65154,okay
29.81706,104.62967,42.16201,43.7032,114.31611,okay
29.94228,105.31965,42.28564,43.76749,114.06734,okay
30.34831,105.95335,41.83853,43.72831,113.92433,okay
29.95418,105.73874,41.29374,43.63873,113.53379,okay
30.3006,106.66428,40.17941,43.5928,113.12201,okay
30.71579,107.75253,39.69255,43.70241,113.14502,okay
